1780745006	$WIMWV,310.7,T,9.8,N,A*21
1780745006	$GPRMC,112319,A,4656.5974,N,01801.8664,E,6.4,289.4,060626,5.7,E,A*1B
1780745007	$WIMWV,307.9,T,10.2,N,A*1B
1780745007	$GPRMC,112320,A,4656.5980,N,01801.8640,E,6.5,290.4,060626,5.7,E,A*15
1780745007	$WIMWV,307.9,T,10.2,N,A*1B
1780745007	$GPRMC,112320,A,4656.5980,N,01801.8640,E,6.5,290.4,060626,5.7,E,A*15
1780745008	$WIMWV,314.2,T,10.6,N,A*16
1780745008	$GPRMC,112321,A,4656.5988,N,01801.8616,E,6.6,291.3,060626,5.7,E,A*1A
1780745008	$WIMWV,314.2,T,10.6,N,A*16
1780745008	$GPRMC,112321,A,4656.5988,N,01801.8616,E,6.6,291.3,060626,5.7,E,A*1A
1780745009	$WIMWV,309.5,T,9.7,N,A*24
1780745009	$GPRMC,112322,A,4656.5996,N,01801.8590,E,6.6,292.5,060626,5.7,E,A*1E
1780745009	$WIMWV,309.5,T,9.7,N,A*24
1780745009	$GPRMC,112322,A,4656.5996,N,01801.8590,E,6.6,292.5,060626,5.7,E,A*1E
1780745010	$WIMWV,311.1,T,10.3,N,A*15
1780745010	$GPRMC,112323,A,4656.6004,N,01801.8563,E,6.5,292.6,060626,5.7,E,A*12
1780745010	$WIMWV,311.1,T,10.3,N,A*15
1780745010	$GPRMC,112323,A,4656.6004,N,01801.8563,E,6.5,292.6,060626,5.7,E,A*12
1780745011	$WIMWV,314.4,T,10.5,N,A*13
1780745011	$GPRMC,112324,A,4656.6012,N,01801.8539,E,6.6,293.3,060626,5.7,E,A*1A
1780745011	$WIMWV,314.4,T,10.5,N,A*13
1780745011	$GPRMC,112324,A,4656.6012,N,01801.8539,E,6.6,293.3,060626,5.7,E,A*1A
1780745012	$WIMWV,316.5,T,9.6,N,A*2B
1780745012	$GPRMC,112325,A,4656.6020,N,01801.8513,E,6.6,293.1,060626,5.7,E,A*10
1780745012	$WIMWV,316.5,T,9.6,N,A*2B
1780745012	$GPRMC,112325,A,4656.6020,N,01801.8513,E,6.6,293.1,060626,5.7,E,A*10
1780745013	$WIMWV,316.4,T,11.4,N,A*11
1780745013	$GPRMC,112326,A,4656.6026,N,01801.8490,E,6.5,290.2,060626,5.7,E,A*1C
1780745013	$WIMWV,316.4,T,11.4,N,A*11
1780745013	$GPRMC,112326,A,4656.6026,N,01801.8490,E,6.5,290.2,060626,5.7,E,A*1C
1780745014	$WIMWV,316.6,T,11.4,N,A*13
1780745014	$GPRMC,112327,A,4656.6031,N,01801.8467,E,6.7,288.1,060626,5.7,E,A*1B
1780745014	$WIMWV,316.6,T,11.4,N,A*13
1780745014	$GPRMC,112327,A,4656.6031,N,01801.8467,E,6.7,288.1,060626,5.7,E,A*1B
1780745015	$WIMWV,312.4,T,11.4,N,A*15
1780745015	$GPRMC,112328,A,4656.6037,N,01801.8440,E,6.5,287.7,060626,5.7,E,A*1C
1780745015	$WIMWV,312.4,T,11.4,N,A*15
1780745015	$GPRMC,112328,A,4656.6037,N,01801.8440,E,6.5,287.7,060626,5.7,E,A*1C
1780745016	$WIMWV,315.0,T,10.8,N,A*1B
1780745016	$GPRMC,112329,A,4656.6042,N,01801.8415,E,6.6,289.1,060626,5.7,E,A*14
1780745016	$WIMWV,315.0,T,10.8,N,A*1B
1780745016	$GPRMC,112329,A,4656.6042,N,01801.8415,E,6.6,289.1,060626,5.7,E,A*14
1780745017	$WIMWV,311.1,T,10.9,N,A*1F
1780745017	$GPRMC,112330,A,4656.6049,N,01801.8391,E,6.6,289.8,060626,5.7,E,A*15
1780745017	$WIMWV,311.1,T,10.9,N,A*1F
1780745017	$GPRMC,112330,A,4656.6049,N,01801.8391,E,6.6,289.8,060626,5.7,E,A*15
1780745018	$WIMWV,320.2,T,10.8,N,A*1F
1780745018	$GPRMC,112331,A,4656.6056,N,01801.8367,E,6.6,290.7,060626,5.7,E,A*14
1780745018	$WIMWV,320.2,T,10.8,N,A*1F
1780745018	$GPRMC,112331,A,4656.6056,N,01801.8367,E,6.6,290.7,060626,5.7,E,A*14
1780745019	$WIMWV,321.9,T,9.2,N,A*27
1780745019	$GPRMC,112332,A,4656.6064,N,01801.8343,E,6.7,292.9,060626,5.7,E,A*1D
1780745019	$WIMWV,321.9,T,9.2,N,A*27
1780745019	$GPRMC,112332,A,4656.6064,N,01801.8343,E,6.7,292.9,060626,5.7,E,A*1D
1780745020	$WIMWV,321.8,T,9.2,N,A*26
1780745020	$GPRMC,112333,A,4656.6070,N,01801.8320,E,6.6,293.2,060626,5.7,E,A*17
1780745020	$WIMWV,321.8,T,9.2,N,A*26
1780745020	$GPRMC,112333,A,4656.6070,N,01801.8320,E,6.6,293.2,060626,5.7,E,A*17
1780745021	$WIMWV,308.3,T,10.8,N,A*14
1780745021	$WIMWV,308.3,T,10.8,N,A*14
1780745021	$GPRMC,112334,A,4656.6077,N,01801.8293,E,6.6,292.2,060626,5.7,E,A*1F
1780745021	$GPRMC,112334,A,4656.6077,N,01801.8293,E,6.6,292.2,060626,5.7,E,A*1F
1780745022	$WIMWV,311.1,T,10.8,N,A*1E
1780745022	$WIMWV,311.1,T,10.8,N,A*1E
1780745022	$GPRMC,112335,A,4656.6084,N,01801.8268,E,6.6,292.9,060626,5.7,E,A*1D
1780745022	$GPRMC,112335,A,4656.6084,N,01801.8268,E,6.6,292.9,060626,5.7,E,A*1D
1780745023	$WIMWV,315.2,T,11.3,N,A*13
1780745023	$WIMWV,315.2,T,11.3,N,A*13
1780745023	$GPRMC,112336,A,4656.6091,N,01801.8243,E,6.5,294.4,060626,5.7,E,A*1B
1780745023	$GPRMC,112336,A,4656.6091,N,01801.8243,E,6.5,294.4,060626,5.7,E,A*1B
1780745024	$WIMWV,319.3,T,10.5,N,A*19
1780745024	$WIMWV,319.3,T,10.5,N,A*19
1780745024	$GPRMC,112337,A,4656.6099,N,01801.8219,E,6.6,296.8,060626,5.7,E,A*10
1780745024	$GPRMC,112337,A,4656.6099,N,01801.8219,E,6.6,296.8,060626,5.7,E,A*10
1780745025	$WIMWV,314.8,T,10.7,N,A*1D
1780745025	$WIMWV,314.8,T,10.7,N,A*1D
1780745025	$GPRMC,112338,A,4656.6107,N,01801.8196,E,6.6,297.0,060626,5.7,E,A*14
1780745025	$GPRMC,112338,A,4656.6107,N,01801.8196,E,6.6,297.0,060626,5.7,E,A*14
1780745026	$WIMWV,318.0,T,10.9,N,A*17
1780745026	$WIMWV,318.0,T,10.9,N,A*17
1780745026	$GPRMC,112339,A,4656.6115,N,01801.8173,E,6.7,298.6,060626,5.7,E,A*15
1780745026	$GPRMC,112339,A,4656.6115,N,01801.8173,E,6.7,298.6,060626,5.7,E,A*15
1780745027	$WIMWV,317.6,T,10.6,N,A*11
1780745027	$GPRMC,112340,A,4656.6125,N,01801.8145,E,6.8,299.1,060626,5.7,E,A*14
1780745027	$WIMWV,317.6,T,10.6,N,A*11
1780745027	$GPRMC,112340,A,4656.6125,N,01801.8145,E,6.8,299.1,060626,5.7,E,A*14
1780745028	$WIMWV,317.2,T,11.9,N,A*1B
1780745028	$WIMWV,317.2,T,11.9,N,A*1B
1780745028	$GPRMC,112341,A,4656.6133,N,01801.8119,E,6.8,295.9,060626,5.7,E,A*1F
1780745028	$GPRMC,112341,A,4656.6133,N,01801.8119,E,6.8,295.9,060626,5.7,E,A*1F
1780745029	$WIMWV,318.2,T,11.3,N,A*1E
1780745029	$WIMWV,318.2,T,11.3,N,A*1E
1780745029	$GPRMC,112342,A,4656.6141,N,01801.8094,E,6.8,296.3,060626,5.7,E,A*14
1780745029	$GPRMC,112342,A,4656.6141,N,01801.8094,E,6.8,296.3,060626,5.7,E,A*14
1780745030	$WIMWV,315.9,T,10.9,N,A*13
1780745030	$WIMWV,315.9,T,10.9,N,A*13
1780745030	$GPRMC,112343,A,4656.6148,N,01801.8068,E,6.8,294.8,060626,5.7,E,A*16
1780745030	$GPRMC,112343,A,4656.6148,N,01801.8068,E,6.8,294.8,060626,5.7,E,A*16
1780745031	$WIMWV,314.5,T,12.9,N,A*1C
1780745031	$WIMWV,314.5,T,12.9,N,A*1C
1780745031	$GPRMC,112344,A,4656.6155,N,01801.8042,E,6.6,292.7,060626,5.7,E,A*12
1780745031	$GPRMC,112344,A,4656.6155,N,01801.8042,E,6.6,292.7,060626,5.7,E,A*12
1780745032	$WIMWV,317.9,T,12.1,N,A*1B
1780745032	$WIMWV,317.9,T,12.1,N,A*1B
1780745032	$GPRMC,112345,A,4656.6162,N,01801.8017,E,6.8,293.1,060626,5.7,E,A*1E
1780745032	$GPRMC,112345,A,4656.6162,N,01801.8017,E,6.8,293.1,060626,5.7,E,A*1E
1780745033	$WIMWV,315.8,T,11.4,N,A*1E
1780745033	$WIMWV,315.8,T,11.4,N,A*1E
1780745033	$GPRMC,112346,A,4656.6170,N,01801.7993,E,6.9,292.4,060626,5.7,E,A*11
1780745033	$GPRMC,112346,A,4656.6170,N,01801.7993,E,6.9,292.4,060626,5.7,E,A*11
1780745034	$WIMWV,316.9,T,12.7,N,A*1C
1780745034	$WIMWV,316.9,T,12.7,N,A*1C
1780745034	$GPRMC,112347,A,4656.6176,N,01801.7967,E,6.8,289.1,060626,5.7,E,A*13
1780745034	$GPRMC,112347,A,4656.6176,N,01801.7967,E,6.8,289.1,060626,5.7,E,A*13
1780745035	$WIMWV,315.3,T,11.9,N,A*18
1780745035	$WIMWV,315.3,T,11.9,N,A*18
1780745035	$GPRMC,112348,A,4656.6183,N,01801.7942,E,6.8,289.2,060626,5.7,E,A*12
1780745035	$GPRMC,112348,A,4656.6183,N,01801.7942,E,6.8,289.2,060626,5.7,E,A*12
1780745036	$WIMWV,313.6,T,12.2,N,A*13
1780745036	$WIMWV,313.6,T,12.2,N,A*13
1780745036	$GPRMC,112349,A,4656.6188,N,01801.7919,E,6.8,287.3,060626,5.7,E,A*19
1780745036	$GPRMC,112349,A,4656.6188,N,01801.7919,E,6.8,287.3,060626,5.7,E,A*19
1780745037	$WIMWV,313.5,T,11.5,N,A*14
1780745037	$WIMWV,313.5,T,11.5,N,A*14
1780745037	$GPRMC,112350,A,4656.6194,N,01801.7889,E,6.8,286.9,060626,5.7,E,A*1F
1780745037	$GPRMC,112350,A,4656.6194,N,01801.7889,E,6.8,286.9,060626,5.7,E,A*1F
1780745038	$WIMWV,316.7,T,11.2,N,A*14
1780745038	$WIMWV,316.7,T,11.2,N,A*14
1780745038	$GPRMC,112351,A,4656.6200,N,01801.7863,E,6.8,286.5,060626,5.7,E,A*18
1780745038	$GPRMC,112351,A,4656.6200,N,01801.7863,E,6.8,286.5,060626,5.7,E,A*18
1780745039	$WIMWV,317.9,T,11.2,N,A*1B
1780745039	$WIMWV,317.9,T,11.2,N,A*1B
1780745039	$GPRMC,112352,A,4656.6206,N,01801.7836,E,6.8,286.1,060626,5.7,E,A*19
1780745039	$GPRMC,112352,A,4656.6206,N,01801.7836,E,6.8,286.1,060626,5.7,E,A*19
1780745040	$WIMWV,316.6,T,10.9,N,A*1F
1780745040	$GPRMC,112353,A,4656.6211,N,01801.7809,E,6.8,286.4,060626,5.7,E,A*17
1780745040	$WIMWV,316.6,T,10.9,N,A*1F
1780745040	$GPRMC,112353,A,4656.6211,N,01801.7809,E,6.8,286.4,060626,5.7,E,A*17
1780745041	$WIMWV,319.0,T,10.7,N,A*18
1780745041	$GPRMC,112354,A,4656.6216,N,01801.7782,E,6.7,285.9,060626,5.7,E,A*1A
1780745041	$WIMWV,319.0,T,10.7,N,A*18
1780745041	$GPRMC,112354,A,4656.6216,N,01801.7782,E,6.7,285.9,060626,5.7,E,A*1A
1780745042	$WIMWV,318.4,T,11.1,N,A*1A
1780745042	$GPRMC,112355,A,4656.6222,N,01801.7755,E,6.7,285.3,060626,5.7,E,A*1C
1780745042	$WIMWV,318.4,T,11.1,N,A*1A
1780745042	$GPRMC,112355,A,4656.6222,N,01801.7755,E,6.7,285.3,060626,5.7,E,A*1C
1780745043	$WIMWV,320.6,T,11.1,N,A*13
1780745043	$GPRMC,112356,A,4656.6228,N,01801.7728,E,6.7,285.0,060626,5.7,E,A*1C
1780745043	$WIMWV,320.6,T,11.1,N,A*13
1780745043	$GPRMC,112356,A,4656.6228,N,01801.7728,E,6.7,285.0,060626,5.7,E,A*1C
1780745044	$WIMWV,319.1,T,10.8,N,A*16
1780745044	$GPRMC,112357,A,4656.6234,N,01801.7703,E,6.7,286.0,060626,5.7,E,A*1A
1780745044	$WIMWV,319.1,T,10.8,N,A*16
1780745044	$GPRMC,112357,A,4656.6234,N,01801.7703,E,6.7,286.0,060626,5.7,E,A*1A
1780745045	$WIMWV,319.6,T,11.3,N,A*1B
1780745045	$GPRMC,112358,A,4656.6239,N,01801.7677,E,6.7,286.0,060626,5.7,E,A*1A
1780745045	$WIMWV,319.6,T,11.3,N,A*1B
1780745045	$GPRMC,112358,A,4656.6239,N,01801.7677,E,6.7,286.0,060626,5.7,E,A*1A
1780745046	$WIMWV,322.4,T,11.1,N,A*13
1780745046	$GPRMC,112359,A,4656.6245,N,01801.7650,E,6.7,286.0,060626,5.7,E,A*15
1780745046	$WIMWV,322.4,T,11.1,N,A*13
1780745046	$GPRMC,112359,A,4656.6245,N,01801.7650,E,6.7,286.0,060626,5.7,E,A*15
1780745047	$WIMWV,319.7,T,11.7,N,A*1E
1780745047	$GPRMC,112400,A,4656.6251,N,01801.7625,E,6.7,286.0,060626,5.7,E,A*19
1780745047	$WIMWV,319.7,T,11.7,N,A*1E
1780745047	$GPRMC,112400,A,4656.6251,N,01801.7625,E,6.7,286.0,060626,5.7,E,A*19
1780745048	$WIMWV,317.3,T,11.9,N,A*1A
1780745048	$GPRMC,112401,A,4656.6255,N,01801.7599,E,6.7,286.5,060626,5.7,E,A*1D
1780745048	$WIMWV,317.3,T,11.9,N,A*1A
1780745048	$GPRMC,112401,A,4656.6255,N,01801.7599,E,6.7,286.5,060626,5.7,E,A*1D
1780745049	$WIMWV,315.1,T,11.6,N,A*15
1780745049	$GPRMC,112402,A,4656.6259,N,01801.7573,E,6.7,286.6,060626,5.7,E,A*15
1780745049	$WIMWV,315.1,T,11.6,N,A*15
1780745049	$GPRMC,112402,A,4656.6259,N,01801.7573,E,6.7,286.6,060626,5.7,E,A*15
1780745050	$WIMWV,316.3,T,11.8,N,A*1A
1780745050	$GPRMC,112403,A,4656.6265,N,01801.7548,E,6.7,286.6,060626,5.7,E,A*13
1780745050	$WIMWV,316.3,T,11.8,N,A*1A
1780745050	$GPRMC,112403,A,4656.6265,N,01801.7548,E,6.7,286.6,060626,5.7,E,A*13
1780745051	$WIMWV,317.3,T,11.0,N,A*13
1780745051	$GPRMC,112404,A,4656.6270,N,01801.7524,E,6.6,288.1,060626,5.7,E,A*12
1780745051	$WIMWV,317.3,T,11.0,N,A*13
1780745051	$GPRMC,112404,A,4656.6270,N,01801.7524,E,6.6,288.1,060626,5.7,E,A*12
1780745052	$WIMWV,318.1,T,11.1,N,A*1F
1780745052	$GPRMC,112405,A,4656.6275,N,01801.7500,E,6.5,289.3,060626,5.7,E,A*10
1780745052	$WIMWV,318.1,T,11.1,N,A*1F
1780745052	$GPRMC,112405,A,4656.6275,N,01801.7500,E,6.5,289.3,060626,5.7,E,A*10
1780745053	$WIMWV,317.4,T,10.9,N,A*1C
1780745053	$GPRMC,112406,A,4656.6281,N,01801.7477,E,6.5,291.9,060626,5.7,E,A*1A
1780745053	$WIMWV,317.4,T,10.9,N,A*1C
1780745053	$GPRMC,112406,A,4656.6281,N,01801.7477,E,6.5,291.9,060626,5.7,E,A*1A
1780745054	$WIMWV,316.6,T,10.2,N,A*14
1780745054	$GPRMC,112407,A,4656.6290,N,01801.7453,E,6.5,293.6,060626,5.7,E,A*10
1780745054	$WIMWV,316.6,T,10.2,N,A*14
1780745054	$GPRMC,112407,A,4656.6290,N,01801.7453,E,6.5,293.6,060626,5.7,E,A*10
1780745055	$WIMWV,315.7,T,11.4,N,A*11
1780745055	$WIMWV,315.7,T,11.4,N,A*11
1780745055	$GPRMC,112408,A,4656.6297,N,01801.7428,E,6.6,292.9,060626,5.7,E,A*19
1780745055	$GPRMC,112408,A,4656.6297,N,01801.7428,E,6.6,292.9,060626,5.7,E,A*19
1780745056	$WIMWV,317.0,T,11.3,N,A*13
1780745056	$WIMWV,317.0,T,11.3,N,A*13
1780745056	$GPRMC,112409,A,4656.6306,N,01801.7402,E,6.6,292.5,060626,5.7,E,A*15
1780745056	$GPRMC,112409,A,4656.6306,N,01801.7402,E,6.6,292.5,060626,5.7,E,A*15
1780745057	$WIMWV,317.2,T,11.7,N,A*15
1780745057	$WIMWV,317.2,T,11.7,N,A*15
1780745057	$GPRMC,112410,A,4656.6312,N,01801.7378,E,6.5,289.9,060626,5.7,E,A*17
1780745057	$GPRMC,112410,A,4656.6312,N,01801.7378,E,6.5,289.9,060626,5.7,E,A*17
1780745058	$WIMWV,320.4,T,11.4,N,A*14
1780745058	$WIMWV,320.4,T,11.4,N,A*14
1780745058	$GPRMC,112411,A,4656.6318,N,01801.7356,E,6.5,289.2,060626,5.7,E,A*1B
1780745058	$GPRMC,112411,A,4656.6318,N,01801.7356,E,6.5,289.2,060626,5.7,E,A*1B
1780745059	$WIMWV,317.6,T,11.1,N,A*17
1780745059	$WIMWV,317.6,T,11.1,N,A*17
1780745059	$GPRMC,112412,A,4656.6324,N,01801.7330,E,6.5,288.7,060626,5.7,E,A*13
1780745059	$GPRMC,112412,A,4656.6324,N,01801.7330,E,6.5,288.7,060626,5.7,E,A*13
1780745060	$WIMWV,318.8,T,11.9,N,A*1E
1780745060	$WIMWV,318.8,T,11.9,N,A*1E
1780745060	$GPRMC,112413,A,4656.6331,N,01801.7305,E,6.5,287.9,060626,5.7,E,A*11
1780745060	$GPRMC,112413,A,4656.6331,N,01801.7305,E,6.5,287.9,060626,5.7,E,A*11
1780745061	$WIMWV,319.1,T,11.1,N,A*1E
1780745061	$WIMWV,319.1,T,11.1,N,A*1E
1780745061	$GPRMC,112414,A,4656.6337,N,01801.7280,E,6.4,288.7,060626,5.7,E,A*1C
1780745061	$GPRMC,112414,A,4656.6337,N,01801.7280,E,6.4,288.7,060626,5.7,E,A*1C
1780745062	$WIMWV,319.1,T,12.0,N,A*1C
1780745062	$GPRMC,112415,A,4656.6342,N,01801.7254,E,6.5,288.3,060626,5.7,E,A*13
1780745062	$WIMWV,319.1,T,12.0,N,A*1C
1780745062	$GPRMC,112415,A,4656.6342,N,01801.7254,E,6.5,288.3,060626,5.7,E,A*13
1780745063	$WIMWV,317.5,T,11.0,N,A*15
1780745063	$GPRMC,112416,A,4656.6348,N,01801.7230,E,6.5,290.4,060626,5.7,E,A*16
1780745063	$WIMWV,317.5,T,11.0,N,A*15
1780745063	$GPRMC,112416,A,4656.6348,N,01801.7230,E,6.5,290.4,060626,5.7,E,A*16
1780745064	$WIMWV,315.4,T,10.6,N,A*11
1780745064	$GPRMC,112417,A,4656.6355,N,01801.7205,E,6.5,290.5,060626,5.7,E,A*1C
1780745064	$WIMWV,315.4,T,10.6,N,A*11
1780745064	$GPRMC,112417,A,4656.6355,N,01801.7205,E,6.5,290.5,060626,5.7,E,A*1C
1780745065	$WIMWV,316.1,T,11.7,N,A*17
1780745065	$GPRMC,112418,A,4656.6362,N,01801.7180,E,6.5,290.0,060626,5.7,E,A*1C
1780745065	$WIMWV,316.1,T,11.7,N,A*17
1780745065	$GPRMC,112418,A,4656.6362,N,01801.7180,E,6.5,290.0,060626,5.7,E,A*1C
1780745066	$WIMWV,318.9,T,11.2,N,A*14
1780745066	$GPRMC,112419,A,4656.6370,N,01801.7156,E,6.5,290.7,060626,5.7,E,A*12
1780745066	$WIMWV,318.9,T,11.2,N,A*14
1780745066	$GPRMC,112419,A,4656.6370,N,01801.7156,E,6.5,290.7,060626,5.7,E,A*12
1780745067	$WIMWV,317.3,T,11.0,N,A*13
1780745067	$GPRMC,112420,A,4656.6378,N,01801.7128,E,6.6,292.9,060626,5.7,E,A*16
1780745067	$WIMWV,317.3,T,11.0,N,A*13
1780745067	$GPRMC,112420,A,4656.6378,N,01801.7128,E,6.6,292.9,060626,5.7,E,A*16
1780745068	$WIMWV,320.3,T,11.8,N,A*1F
1780745068	$WIMWV,320.3,T,11.8,N,A*1F
1780745068	$GPRMC,112421,A,4656.6384,N,01801.7107,E,6.6,292.1,060626,5.7,E,A*11
1780745068	$GPRMC,112421,A,4656.6384,N,01801.7107,E,6.6,292.1,060626,5.7,E,A*11
1780745069	$WIMWV,318.5,T,10.6,N,A*1D
1780745069	$WIMWV,318.5,T,10.6,N,A*1D
1780745069	$GPRMC,112422,A,4656.6392,N,01801.7081,E,6.7,294.3,060626,5.7,E,A*1F
1780745069	$GPRMC,112422,A,4656.6392,N,01801.7081,E,6.7,294.3,060626,5.7,E,A*1F
1780745070	$WIMWV,317.8,T,11.7,N,A*1F
1780745070	$WIMWV,317.8,T,11.7,N,A*1F
1780745070	$GPRMC,112423,A,4656.6398,N,01801.7057,E,6.7,291.5,060626,5.7,E,A*1C
1780745070	$GPRMC,112423,A,4656.6398,N,01801.7057,E,6.7,291.5,060626,5.7,E,A*1C
1780745071	$WIMWV,318.6,T,11.2,N,A*1B
1780745071	$WIMWV,318.6,T,11.2,N,A*1B
1780745071	$GPRMC,112424,A,4656.6404,N,01801.7030,E,6.7,290.6,060626,5.7,E,A*1A
1780745071	$GPRMC,112424,A,4656.6404,N,01801.7030,E,6.7,290.6,060626,5.7,E,A*1A
1780745072	$WIMWV,316.5,T,11.2,N,A*16
1780745072	$WIMWV,316.5,T,11.2,N,A*16
1780745072	$GPRMC,112425,A,4656.6410,N,01801.7005,E,6.7,290.4,060626,5.7,E,A*1A
1780745072	$GPRMC,112425,A,4656.6410,N,01801.7005,E,6.7,290.4,060626,5.7,E,A*1A
1780745073	$WIMWV,314.6,T,11.0,N,A*15
1780745073	$WIMWV,314.6,T,11.0,N,A*15
1780745073	$GPRMC,112426,A,4656.6416,N,01801.6977,E,6.8,290.7,060626,5.7,E,A*1E
1780745073	$GPRMC,112426,A,4656.6416,N,01801.6977,E,6.8,290.7,060626,5.7,E,A*1E
1780745074	$WIMWV,315.2,T,11.0,N,A*10
1780745074	$WIMWV,315.2,T,11.0,N,A*10
1780745074	$GPRMC,112427,A,4656.6422,N,01801.6951,E,6.8,291.3,060626,5.7,E,A*19
1780745074	$GPRMC,112427,A,4656.6422,N,01801.6951,E,6.8,291.3,060626,5.7,E,A*19
1780745075	$WIMWV,315.0,T,10.9,N,A*1A
1780745075	$WIMWV,315.0,T,10.9,N,A*1A
1780745075	$GPRMC,112428,A,4656.6430,N,01801.6922,E,6.9,290.4,060626,5.7,E,A*16
1780745075	$GPRMC,112428,A,4656.6430,N,01801.6922,E,6.9,290.4,060626,5.7,E,A*16
1780745076	$WIMWV,312.8,T,11.3,N,A*1E
1780745076	$WIMWV,312.8,T,11.3,N,A*1E
1780745076	$GPRMC,112429,A,4656.6435,N,01801.6901,E,6.8,290.3,060626,5.7,E,A*15
1780745076	$GPRMC,112429,A,4656.6435,N,01801.6901,E,6.8,290.3,060626,5.7,E,A*15
1780745077	$WIMWV,313.3,T,11.4,N,A*13
1780745077	$WIMWV,313.3,T,11.4,N,A*13
1780745077	$GPRMC,112430,A,4656.6442,N,01801.6874,E,6.9,289.8,060626,5.7,E,A*1C
1780745077	$GPRMC,112430,A,4656.6442,N,01801.6874,E,6.9,289.8,060626,5.7,E,A*1C
1780745078	$WIMWV,311.0,T,10.5,N,A*12
1780745078	$WIMWV,311.0,T,10.5,N,A*12
1780745078	$GPRMC,112431,A,4656.6450,N,01801.6848,E,6.9,292.0,060626,5.7,E,A*13
1780745078	$GPRMC,112431,A,4656.6450,N,01801.6848,E,6.9,292.0,060626,5.7,E,A*13
1780745079	$WIMWV,313.4,T,11.0,N,A*10
1780745079	$WIMWV,313.4,T,11.0,N,A*10
1780745079	$GPRMC,112432,A,4656.6458,N,01801.6821,E,7.0,291.3,060626,5.7,E,A*1F
1780745079	$GPRMC,112432,A,4656.6458,N,01801.6821,E,7.0,291.3,060626,5.7,E,A*1F
1780745080	$WIMWV,315.4,T,11.7,N,A*11
1780745080	$WIMWV,315.4,T,11.7,N,A*11
1780745080	$GPRMC,112433,A,4656.6465,N,01801.6797,E,7.0,291.2,060626,5.7,E,A*13
1780745080	$GPRMC,112433,A,4656.6465,N,01801.6797,E,7.0,291.2,060626,5.7,E,A*13
1780745081	$WIMWV,316.6,T,11.3,N,A*14
1780745081	$WIMWV,316.6,T,11.3,N,A*14
1780745081	$GPRMC,112434,A,4656.6471,N,01801.6771,E,7.0,288.9,060626,5.7,E,A*1A
1780745081	$GPRMC,112434,A,4656.6471,N,01801.6771,E,7.0,288.9,060626,5.7,E,A*1A
1780745082	$WIMWV,318.5,T,11.3,N,A*19
1780745082	$WIMWV,318.5,T,11.3,N,A*19
1780745082	$GPRMC,112435,A,4656.6477,N,01801.6743,E,6.9,288.8,060626,5.7,E,A*15
1780745082	$GPRMC,112435,A,4656.6477,N,01801.6743,E,6.9,288.8,060626,5.7,E,A*15
1780745083	$WIMWV,317.8,T,10.0,N,A*19
1780745083	$GPRMC,112436,A,4656.6484,N,01801.6712,E,7.0,287.5,060626,5.7,E,A*14
1780745083	$WIMWV,317.8,T,10.0,N,A*19
1780745083	$GPRMC,112436,A,4656.6484,N,01801.6712,E,7.0,287.5,060626,5.7,E,A*14
1780745084	$WIMWV,316.3,T,9.9,N,A*22
1780745084	$GPRMC,112437,A,4656.6489,N,01801.6687,E,7.0,289.6,060626,5.7,E,A*18
1780745084	$WIMWV,316.3,T,9.9,N,A*22
1780745084	$GPRMC,112437,A,4656.6489,N,01801.6687,E,7.0,289.6,060626,5.7,E,A*18
1780745085	$WIMWV,316.6,T,10.0,N,A*16
1780745085	$GPRMC,112438,A,4656.6495,N,01801.6659,E,7.0,289.7,060626,5.7,E,A*18
1780745085	$WIMWV,316.6,T,10.0,N,A*16
1780745085	$GPRMC,112438,A,4656.6495,N,01801.6659,E,7.0,289.7,060626,5.7,E,A*18
1780745086	$WIMWV,314.5,T,9.5,N,A*2A
1780745086	$GPRMC,112439,A,4656.6501,N,01801.6638,E,7.0,289.2,060626,5.7,E,A*17
1780745086	$WIMWV,314.5,T,9.5,N,A*2A
1780745086	$GPRMC,112439,A,4656.6501,N,01801.6638,E,7.0,289.2,060626,5.7,E,A*17
1780745087	$WIMWV,315.9,T,9.1,N,A*23
1780745087	$GPRMC,112440,A,4656.6510,N,01801.6605,E,7.0,289.2,060626,5.7,E,A*17
1780745087	$WIMWV,315.9,T,9.1,N,A*23
1780745087	$GPRMC,112440,A,4656.6510,N,01801.6605,E,7.0,289.2,060626,5.7,E,A*17
1780745088	$WIMWV,308.8,T,10.5,N,A*12
1780745088	$GPRMC,112441,A,4656.6516,N,01801.6579,E,6.9,287.7,060626,5.7,E,A*1B
1780745088	$WIMWV,308.8,T,10.5,N,A*12
1780745088	$GPRMC,112441,A,4656.6516,N,01801.6579,E,6.9,287.7,060626,5.7,E,A*1B
1780745089	$WIMWV,311.8,T,11.2,N,A*1C
1780745089	$GPRMC,112442,A,4656.6523,N,01801.6551,E,6.9,286.9,060626,5.7,E,A*1B
1780745089	$WIMWV,311.8,T,11.2,N,A*1C
1780745089	$GPRMC,112442,A,4656.6523,N,01801.6551,E,6.9,286.9,060626,5.7,E,A*1B
1780745090	$WIMWV,313.6,T,10.9,N,A*1A
1780745090	$WIMWV,313.6,T,10.9,N,A*1A
1780745090	$GPRMC,112443,A,4656.6529,N,01801.6523,E,6.9,287.3,060626,5.7,E,A*1E
1780745090	$GPRMC,112443,A,4656.6529,N,01801.6523,E,6.9,287.3,060626,5.7,E,A*1E
